assigned_cluster,Hotel_Name,Average_Score,confidence_score
Amenities,W London Leicester Square,4.2,0.14430521407154545
Amenities,Bentley London,4.2,0.14428099827090807
Amenities,NH Wien City,4.2,0.14364321011950143
Amenities,Hilton Vienna Plaza,4.3,0.14321768637351528
Amenities,Golden Tulip Opera de Noailles,4.3,0.14315493110745828
Amenities,Silken Concordia,4.1,0.1431461583428932
Amenities,InterContinental Paris Le Grand,4.4,0.14308275401457377
Amenities,London Bridge Hotel,4.35,0.14304670529207664
Amenities,Vincci Gala,4.45,0.1426765233105362
Amenities,Rainers Hotel Vienna,4.1,0.14266232034343265
Amenities,The Westin Palace,4.25,0.14252329516809248
Amenities,Onix Liceo,4.05,0.14251987252023773
Amenities,The Arch London,4.55,0.1422463536780361
Amenities,FourSide Hotel Vienna City Center,4.05,0.14216542781758423
Amenities,H tel des Champs Elys es,4.2,0.14197559778297883
Amenities,Novotel London Waterloo,4.1,0.14194834088134087
Amenities,Hotel Principe Di Savoia,4.55,0.1418224413356649
Amenities,Karma Sanctum Soho Hotel,4.05,0.14171266376601063
Amenities,Eurostars Bcn Design,4.15,0.14167322269146537
Amenities,Hotel Am Konzerthaus Vienna MGallery by Sofitel,4.3,0.1416470405361142
Amenities,Grand Hotel Wien,4.5,0.14153562901103844
Amenities,The Mirror Barcelona,4.3,0.1412683111941362
Amenities,Petit Palace Barcelona,3.95,0.14091066261484253
Amenities,Threadneedles Autograph Collection,4.4,0.1408597906858995
Amenities,Imperial Riding School Renaissance Vienna Hotel,4.05,0.14069754314734673
Amenities,Hotel Mademoiselle,4.3,0.14067390169420171
Amenities,Hotel Barcelona Center,4.2,0.14062017709720506
Amenities,The Colonnade,3.9,0.14050218384391777
Amenities,Hotel Topazz,4.35,0.14048549473581254
Amenities,The Dorchester Dorchester Collection,4.55,0.14033824252827864
Amenities,Grange Langham Court Hotel,3.95,0.14022433917171673
Amenities,La Suite West Hyde Park,4.0,0.13986256583308254
Amenities,The Justin James Hotel,4.15,0.13970492655824485
Amenities,Best Western Hotel St George,4.05,0.1397038043920282
Amenities,Tryp Barcelona Apolo Hotel,3.9,0.13959972373824364
Amenities,Courthouse Hotel Shoreditch,4.45,0.13926071441889648
Amenities,H10 Casanova,4.3,0.13878745163942033
Amenities,Waldorf Madeleine,4.2,0.13875575422249578
Amenities,H tel Diva Opera,4.15,0.1385898091586293
Amenities,Chateau Frontenac,4.25,0.13846290277100978
Amenities,Hotel Grums Barcelona,4.15,0.13844638245912322
Amenities,The Pelham Starhotels Collezione,4.3,0.13840790193531063
Amenities,Boscolo Milano Autograph Collection,3.95,0.13839747410222045
Amenities,Hotel Miramar Barcelona GL,4.35,0.1383834042135728
Amenities,NH London Kensington,4.1,0.1382869159942085
Amenities,Maison Albar H tel Paris Champs Elys es ex Mac Mahon ,4.2,0.13811541867317434
Amenities,Mercure Hotel Amsterdam Centre Canal District,4.1,0.13810904942175117
Amenities,Ohla Eixample,4.55,0.13802761483139359
Amenities,Palais Hansen Kempinski Vienna,4.6,0.13793985874922665
Amenities,W Amsterdam,4.2,0.13775169978883708
Amenities,Novotel Paris Centre Bercy,4.15,0.13774619911145347
Amenities,The Athenaeum,4.05,0.13774017026107122
Amenities,The Academy,3.9,0.13772998942999296
Amenities,NH Amsterdam Caransa,3.95,0.1377051087816293
Amenities,The Lodge Hotel Putney,4.1,0.13768252717807428
Amenities,Ashburn Hotel,4.3,0.13765223193639925
Amenities,Golden Tulip Bercy Gare de Lyon 209,4.35,0.13753352617928497
Amenities,Mercure Paris Montmartre Sacr Coeur,4.2,0.13729819358703804
Amenities,Thistle Hyde Park,3.9,0.13720305629868518
Amenities,Sofitel Legend The Grand Amsterdam,4.6,0.13717677336565023
Amenities,H tel Juliana Paris,4.3,0.13717092531271655
Amenities,Ch teau Monfort Relais Ch teaux,4.5,0.13700670937814813
Amenities,The Park City Grand Plaza Kensington Hotel,4.15,0.13700458655503475
Amenities,Condes de Barcelona,4.35,0.1367161230175926
Amenities,H tel Beauchamps,4.05,0.13664325515900644
Amenities,Senator Hotel Vienna,4.05,0.13642950606674456
Amenities,Eccleston Square Hotel,4.25,0.13630199516745914
Amenities,Catalonia Diagonal Centro,4.05,0.1361208728614492
Amenities,The Cleveland,4.1,0.13572542351652403
Amenities,Acad mie H tel Saint Germain,4.5,0.13563777883354483
Amenities,Qualys Hotel Nasco,4.1,0.13543765198344646
Amenities,Best Western S vres Montparnasse,3.9,0.13532437567067904
Amenities,Sydney House Chelsea,4.35,0.13530403019892506
Amenities,Novotel Paris Centre Gare Montparnasse,4.05,0.13529062477715412
Amenities,Best Western Bretagne Montparnasse,3.85,0.1351766082080613
Amenities,The Beaufort,4.4,0.13496543800554853
Amenities,Avo Hotel,4.05,0.1349541631285425
Amenities,The Westbury A Luxury Collection Hotel Mayfair London,4.1,0.13493445905619186
Amenities,Claridge s,4.65,0.1348684855398942
Amenities,Royal Hotel Champs Elys es,3.95,0.13485110837303793
Amenities,The Laslett,4.45,0.1346810965542296
Amenities,Novotel Barcelona City,4.2,0.13463966338782907
Amenities,Hotel Ambassador,4.15,0.13450608044177245
Amenities,Holiday Inn Amsterdam Arena Towers,4.2,0.13448905551773224
Amenities,Au Manoir Saint Germain,4.3,0.1344137250825344
Amenities,Hotel Claridge Paris,4.05,0.13439541191349255
Amenities,The Stafford London,4.55,0.13429259473914568
Amenities,Ten Manchester Street Hotel,4.4,0.13427969447152036
Amenities,Hotel Am Schubertring,4.1,0.1342612744438859
Amenities,Catalonia La Pedrera,4.2,0.13413301132741556
Amenities,Forest Hill Paris la Villette,3.8,0.13407277753278865
Amenities,Montfleuri,4.1,0.13402273119200137
Amenities,The College Hotel,4.15,0.13401627411165778
Amenities,Hilton Amsterdam,4.15,0.13400410779639624
Amenities,Carlyle Brera Hotel,4.1,0.13392443460629408
Amenities,Enterprise Hotel Design Boutique,4.25,0.1338873481199403
Amenities,Le Marceau Bastille,4.3,0.13388231121160568
Amenities,Catalonia Rigoletto,4.3,0.13386710356738957
Amenities,Sofitel Paris Arc De Triomphe,4.4,0.13380821389007944
Amenities,NH Collection Barcelona Gran Hotel Calder n,4.4,0.13380073188537203
Amenities,U232 Hotel,4.35,0.13374245503394053
Amenities,Crowne Plaza Amsterdam South,4.5,0.13366882995621968
Amenities,Le Burgundy Paris,4.55,0.13349966384203102
Amenities,Albus Hotel Amsterdam City Centre,4.1,0.13343254157475062
Amenities,Hotel Odeon Saint Germain,4.3,0.13338638565365776
Amenities,Hotel Pulitzer Paris,4.2,0.13334825517106422
Amenities,11 Cadogan Gardens,4.35,0.13325648434057144
Amenities,Adria Boutique Hotel,4.4,0.1332050214450791
Amenities,Staunton Hotel B B,4.15,0.13317666409608292
Amenities,Cram,4.25,0.13294287613718375
Amenities,Best Western Premier Faubourg 88,4.2,0.13287033784270713
Amenities,Hotel Ares Eiffel,4.4,0.13273166702783434
Amenities,Best Western Hotel Pension Arenberg Wien Zentrum,3.85,0.13272156388211262
Amenities,Hotel Lam e,4.35,0.13256831329848484
Amenities,Hotel Xenia Autograph Collection,4.5,0.13255170240565722
Amenities,Sixtytwo Hotel,4.6,0.1324496387762943
Amenities,NH Collection Barcelona Constanza,4.35,0.13235702524340556
Amenities,Pullman Paris Montparnasse,4.05,0.1323512860123442
Amenities,Hotel Barcelona Universal,4.4,0.132245075435498
Amenities,The Cranley Hotel,3.9,0.13223739606892723
Amenities,Hotel Auriga,4.1,0.132130707839829
Amenities,Residence Du Roy,4.2,0.13209145756491142
Amenities,Acca Palace,4.25,0.13206633383907995
Amenities,NH Wien Belvedere,4.2,0.13206357663430737
Amenities,H tel Etoile Saint Honor by Happyculture,4.1,0.13178918445023202
Amenities,Napoleon Paris,4.25,0.13175933560980355
Amenities,InterContinental London Park Lane,4.25,0.13169466090949963
Amenities,Andaz Amsterdam Prinsengracht A Hyatt Hotel,4.65,0.13169056905604598
Amenities,H tel Mathis Elys es,4.35,0.1315801152845959
Amenities,Castille Paris Starhotels Collezione,4.35,0.13152288522151795
Amenities,Les Jardins Du Marais,4.05,0.13144010935566391
Amenities,9Hotel Republique,4.4,0.1314090117417751
Amenities,Nottingham Place Hotel,4.1,0.13137740997152345
Amenities,Mercure London Hyde Park,4.3,0.13118205655237003
Amenities,The Hari London,4.6,0.13106781041239066
Amenities,Phileas Hotel,4.35,0.13101323192257958
Amenities,Novotel Paris Vaugirard Montparnasse,3.8,0.1309406642009378
Amenities,Pullman Barcelona Skipper,4.3,0.1309081423570297
Amenities,Hotel Casa Fuster G L Monumento,4.5,0.13090230267876413
Amenities,Best Western Premier Louvre Saint Honor ,4.05,0.1308304930220924
Amenities,The Sumner Hotel,4.25,0.13066143978348388
Amenities,H tel Horset Op ra Best Western Premier Collection,4.25,0.13045307682088983
Amenities,H tel Baume,4.5,0.13044072797682976
Amenities,Select Hotel,4.45,0.13043969626820773
Amenities,Duquesa Suites Barcelona,4.55,0.13037576645183527
Amenities,DO CO Hotel Vienna,4.5,0.1303529147368197
Amenities,Silken Gran Hotel Havana,4.25,0.13035002994843073
Amenities,The Gates Diagonal Barcelona,4.0,0.13030043600296848
Amenities,Pullman Paris Centre Bercy,4.35,0.13018654429015675
Amenities,The Victoria,4.15,0.13007690689445905
Amenities,The Ring Vienna s Casual Luxury Hotel,4.5,0.13004113126559103
Amenities,Radisson Blu Style Hotel Vienna,4.2,0.13003104317821493
Amenities,Attica 21 Barcelona Mar,4.05,0.12984203107617678
Amenities,Hotel du Louvre in the Unbound Collection by Hyatt,4.15,0.12971056035974704
Amenities,Novotel Wien City,4.05,0.12966812254467824
Amenities,Elys es R gencia,4.1,0.1296586575401828
Amenities,UNA Hotel Cusani,4.4,0.12959524599507433
Amenities,Novotel Suites Paris Expo Porte de Versailles,4.4,0.12949185606753746
Amenities,Hotel Amsterdam De Roode Leeuw,3.95,0.12944030661512052
Amenities,H tel Duo,4.3,0.12941164258996482
Amenities,Mercure Wien Zentrum,4.15,0.1293434789002239
Amenities,H tel Powers,4.25,0.12913899084115166
Amenities,Grange White Hall Hotel,3.95,0.12904157042382347
Amenities,H tel D Aubusson,4.7,0.1289992550095421
Amenities,Luxury Suites Amsterdam,4.65,0.12891707809778705
Amenities,Holiday Inn Amsterdam,3.85,0.12885304211858964
Amenities,NYX Milan,4.4,0.1287692107398602
Amenities,Courtyard by Marriott Vienna Prater Messe,4.35,0.12875839800456593
Amenities,H10 Universitat,4.25,0.12872360682652464
Amenities,H tel Brighton Esprit de France,4.35,0.12870580228056314
Amenities,Hotel le Lapin Blanc,4.55,0.1286987598909619
Amenities,Claris Hotel Spa GL,4.3,0.12867210078663358
Amenities,Hotel Alimara,4.05,0.12861904902263635
Amenities,Villa Panth on,4.05,0.12827956478553576
Amenities,Hotel Marconi,4.15,0.12816686045857512
Amenities,Terrass H tel Montmartre by MH,4.5,0.12815290872006604
Amenities,Duquesa de Cardona,4.45,0.1280289530710057
Amenities,Gardette Park Hotel,4.1,0.12793526271877878
Amenities,Best Western Hotel City,4.2,0.1277107993979448
Amenities,The Rookery,4.55,0.1276796196627468
Amenities,Monument Hotel,4.65,0.12758611531118233
Amenities,Amp re,4.4,0.12754126548384428
Amenities,Le Cinq Codet,4.5,0.12745550257195903
Amenities,Royal Saint Michel,4.0,0.1273442320680344
Amenities,Hotel Milano Scala,4.4,0.1273210068478487
Amenities,Mercure Hotel Raphael Wien,4.25,0.12727974830408942
Amenities,Crowne Plaza London The City,4.3,0.12727642223348457
Amenities,Hotel Moonlight,4.5,0.12725088139114116
Amenities,Hotel d Orsay Esprit de France,4.55,0.1269176258974768
Amenities,Hotel Roemer Amsterdam,4.15,0.12672860839067876
Amenities,Gallery Hotel,4.55,0.12669498970785037
Amenities,Newhotel Roblin,4.4,0.12667472254119103
Amenities,Grange Blooms Hotel,4.15,0.12665969830249169
Amenities,Edouard 7 Paris Op ra,4.55,0.12660848679350892
Amenities,Best Western Premier Marais Grands Boulevards,4.15,0.12653530394854043
Amenities,Mill sime H tel,4.65,0.12640289667514762
Amenities,Holiday Inn Paris Saint Germain des Pr s,4.05,0.1256057186220079
Amenities,Hotel Domizil,4.45,0.12552964501627387
Amenities,Gran Hotel La Florida,4.35,0.1252964435610816
Amenities,Hotel Park Lane Paris,4.35,0.12526192555065313
Amenities,Hotel Les Bulles De Paris,4.1,0.12525715121489636
Amenities,H tel du Minist re,4.4,0.12509754129508904
Amenities,Hazlitt s,4.5,0.1250823979049578
Amenities,The Westbourne Hyde Park,4.45,0.12494569300608142
Amenities,The Soho Hotel,4.75,0.1249232304869903
Amenities,H tel Gustave,4.4,0.12486066743172028
Amenities,Hotel Galileo,3.95,0.12482915915061885
Amenities,Fleming s Conference Hotel Wien,4.25,0.1245387183209601
Amenities,Hotel Duminy Vendome,4.1,0.12444870109141346
Amenities,Le Relais Montmartre,4.65,0.12443370419074246
Amenities,Hilton London Hyde Park,3.9,0.12436664803750579
Amenities,Grand H tel Du Palais Royal,4.6,0.12400697489898238
Amenities,Hotel Indigo London Paddington,4.35,0.12381267948196384
Amenities,Westside Arc de Triomphe Hotel,4.05,0.12371382436331141
Amenities,Villa Beaumarchais,4.05,0.12369200496404092
Amenities,Camperio House Suites Apartments,4.45,0.12368364460730148
Amenities,AZIMUT Hotel Vienna,4.1,0.12357728903623463
Amenities,Element Amsterdam,4.45,0.12344013181442183
Amenities,Hotel Op ra Richepanse,4.6,0.12341980845864191
Amenities,The Guesthouse Vienna,4.7,0.12337385283459376
Amenities,The Ned,4.65,0.12290618652847748
Amenities,Best Western Nouvel Orl ans Montparnasse,4.05,0.12275057314205542
Amenities,Pertschy Palais Hotel,4.05,0.12256544617774673
Amenities,COQ Hotel Paris,4.5,0.12227961873557543
Amenities,Chambiges Elys es,4.45,0.12216794372354416
Amenities,Hotel Monsieur,4.5,0.12173760195375408
Amenities,Pulitzer Amsterdam,4.55,0.1216904576297025
Amenities,K K Palais Hotel,4.3,0.12155218616374447
Amenities,Room Mate Anna,4.55,0.12147895465025992
Amenities,Catalonia Port,4.4,0.12119635660077059
Amenities,Hotel Villa Emilia,4.55,0.1210433789641196
Amenities,Hotel L Antoine,4.45,0.12101916851586984
Amenities,The Harmonie Vienna,4.6,0.12099356216020421
Amenities,The Chess Hotel,4.35,0.12096771426543361
Amenities,Suites H tel Helzear Champs Elys es,4.1,0.12082793053442943
Amenities,The Zetter Hotel,4.45,0.12019244379838084
Amenities,H tel Exquis by Elegancia,4.45,0.12009673424597893
Amenities,Staybridge Suites London Vauxhall,4.6,0.12001559859173672
Amenities,Aparthotel Atenea Barcelona,4.0,0.11963840159750036
Amenities,Mercure Grand Hotel Biedermeier Wien,4.2,0.11962412910251291
Amenities,Hotel Sans Souci Wien,4.7,0.11933270366825675
Amenities,Andreola Central Hotel,4.15,0.11929400318118005
Amenities,L Hotel Pergol se Paris,4.1,0.11927401343425577
Amenities,Room Mate Carla,4.45,0.11922322040283187
Amenities,Best Western Premier Kapital Op ra,4.45,0.11899297076675859
Amenities,Hotel Trianon Rive Gauche,4.1,0.11889573194576973
Amenities,Falkensteiner Hotel Wien Margareten,4.45,0.11872459596384893
Amenities,Eurostars Monumental,4.15,0.11796570839233649
Amenities,Relais H tel du Vieux Paris,4.45,0.11793568216275865
Amenities,Aparthotel Arai 4 Superior,4.65,0.11786911653441039
Amenities,H tel Aiglon Esprit de France,4.45,0.11762088788050164
Amenities,Hotel Eug ne en Ville,4.15,0.11733677973384563
Amenities,The Yard Milano,4.6,0.11691415469201183
Amenities,Das Opernring Hotel,4.45,0.11636849718387372
Amenities,IH Hotels Milano Puccini,3.8,0.11622234566198536
Amenities,Residence Henri IV,4.55,0.11596066063258026
Amenities,Canal House,4.65,0.1157884945773644
Amenities,Hotel Parc Saint Severin Esprit de France,4.55,0.11555956495657681
Amenities,Hotel Bachaumont,4.4,0.11526464543810648
Amenities,Grand Hotel Saint Michel,4.4,0.11456238141737002
Amenities,Der Wilhelmshof,4.4,0.11431440999421529
Amenities,Alma Boutique Hotel,4.35,0.11340866768480681
Amenities,Saint SHERMIN bed breakfast champagne,4.5,0.11313400647146984
Amenities,Hotel Atmospheres,4.35,0.1130303311295262
Amenities,London Marriott Hotel County Hall,4.25,0.11261140853989501
Amenities,Appartement Hotel an der Riemergasse,4.6,0.11120779360125091
Amenities,Hotel The Serras,4.8,0.11115729535857047
Amenities,Sina De La Ville,4.1,0.10998062026766381
Amenities,Hotel K nig von Ungarn,4.65,0.10885974392378532
Amenities,Small Luxury Hotel Altstadt Vienna,4.65,0.10863285250562912
Amenities,Hotel Beethoven Wien,4.45,0.10442522941618089
Food,Hotel Mademoiselle,4.3,0.25
Food,Le Cinq Codet,4.5,0.25
Food,Le Marceau Bastille,4.3,0.25
Food,Mercure Grand Hotel Biedermeier Wien,4.2,0.25
Food,Montfleuri,4.1,0.25
Food,NH London Kensington,4.1,0.25
Food,Sydney House Chelsea,4.35,0.25
Food,NH Wien Belvedere,4.2,0.225
Food,Novotel Paris Centre Bercy,4.15,0.225
Food,Edouard 7 Paris Op ra,4.55,0.21666666666666667
Food,Threadneedles Autograph Collection,4.4,0.20833333333333331
Food,9Hotel Republique,4.4,0.2
Food,Boscolo Milano Autograph Collection,3.95,0.2
Food,Carlyle Brera Hotel,4.1,0.2
Food,Ch teau Monfort Relais Ch teaux,4.5,0.2
Food,Grange White Hall Hotel,3.95,0.2
Food,Hotel Galileo,3.95,0.2
Food,Hotel Imlauer Wien,4.25,0.2
Food,Novotel Paris Centre Gare Montparnasse,4.05,0.2
Food,Novotel Wien City,4.05,0.2
Food,Saint SHERMIN bed breakfast champagne,4.5,0.2
Food,Small Luxury Hotel Altstadt Vienna,4.65,0.2
Food,The Cleveland,4.1,0.2
Food,UNA Hotel Cusani,4.4,0.2
Food,The Ring Vienna s Casual Luxury Hotel,4.5,0.1976190476190476
Food,Eurostars Bcn Design,4.15,0.18055555555555555
Food,Novotel Suites Paris Expo Porte de Versailles,4.4,0.17499999925494195
Food,Hotel Barcelona Universal,4.4,0.1722222222222222
Food,H tel Powers,4.25,0.17142857142857143
Food,Hotel Ambassador,4.15,0.17142857142857143
Food,Royal Saint Michel,4.0,0.17142857142857143
Food,Canal House,4.65,0.17045454545454547
Food,Phileas Hotel,4.35,0.16984126984126982
Food,H tel Aiglon Esprit de France,4.45,0.16666666666666666
Food,H10 Casanova,4.3,0.16666666666666666
Food,IH Hotels Milano Puccini,3.8,0.1625
Food,Grand Hotel Wien,4.5,0.16071428784302302
Food,Holiday Inn Amsterdam Arena Towers,4.2,0.15624999813735485
Food,Residence Du Roy,4.2,0.15315934123246225
Food,Hotel Parc Saint Severin Esprit de France,4.55,0.1527777777777778
Food,The Yard Milano,4.6,0.15000000000000002
Food,Hotel Barcelona Center,4.2,0.14583333333333331
Food,Hotel Claridge Paris,4.05,0.14583333333333331
Food,Aparthotel Atenea Barcelona,4.0,0.14285714285714285
Food,Courtyard by Marriott Vienna Prater Messe,4.35,0.14285714285714285
Food,DO CO Hotel Vienna,4.5,0.14285714285714285
Food,Eccleston Square Hotel,4.25,0.14285714285714285
Food,Forest Hill Paris la Villette,3.8,0.14285714285714285
Food,Gardette Park Hotel,4.1,0.14285714285714285
Food,Grosvenor House A JW Marriott Hotel,3.95,0.14285714285714285
Food,Hyatt Regency London The Churchill,4.35,0.14285714285714285
Food,Knightsbridge Hotel,4.55,0.14285714285714285
Food,Mercure Hotel Amsterdam Centre Canal District,4.1,0.14285714285714285
Food,Mercure London Hyde Park,4.3,0.14285714285714285
Food,Nottingham Place Hotel,4.1,0.14285714285714285
Food,Pullman Paris Centre Bercy,4.35,0.14285714285714285
Food,Select Hotel,4.45,0.14285714285714285
Food,The Beaufort,4.4,0.14285714285714285
Food,Tryp Barcelona Apolo Hotel,3.9,0.1402116402116402
Food,H tel Horset Op ra Best Western Premier Collection,4.25,0.1397058826597298
Food,Newhotel Roblin,4.4,0.13863636453946432
Food,The Guesthouse Vienna,4.7,0.1351190469981659
Food,Hotel Villa Emilia,4.55,0.1349206349206349
Food,Chateau Frontenac,4.25,0.13392857142857142
Food,Elys es R gencia,4.1,0.13392857142857142
Food,Sofitel Paris Arc De Triomphe,4.4,0.13392857142857142
Food,Hotel Milano Scala,4.4,0.13356643402493082
Food,Villa Beaumarchais,4.05,0.13333333631356556
Food,NH Amsterdam Caransa,3.95,0.13232323202219876
Food,Monument Hotel,4.65,0.13227513227513227
Food,IH Hotels Milano Watt 13,3.8,0.1304563492063492
Food,The Lodge Hotel Putney,4.1,0.12878787607857675
Food,W Amsterdam,4.2,0.12698412698412698
Food,Gallery Hotel,4.55,0.12673611017978853
Food,Golden Tulip Opera de Noailles,4.3,0.12666666607062022
Food,Andaz Amsterdam Prinsengracht A Hyatt Hotel,4.65,0.125
Food,Appartement Hotel an der Riemergasse,4.6,0.125
Food,Best Western Premier Kapital Op ra,4.45,0.125
Food,Eurostars Embassy,4.2,0.125
Food,H tel des Champs Elys es,4.2,0.125
Food,Hotel Park Lane Paris,4.35,0.125
Food,London Marriott Hotel County Hall,4.25,0.125
Food,Napoleon Paris,4.25,0.125
Food,The Park Tower Knightsbridge a Luxury Collection Hotel,4.1,0.125
Food,The Stafford London,4.55,0.125
Food,Vienna Marriott Hotel,4.1,0.125
Food,Hotel Sans Souci Wien,4.7,0.12333333373069763
Food,H tel du Minist re,4.4,0.12289562108942154
Food,Maison Albar H tel Paris Champs Elys es ex Mac Mahon ,4.2,0.12152777777777778
Food,Hilton London Hyde Park,3.9,0.12142857440880367
Food,Le Burgundy Paris,4.55,0.12142857142857143
Food,L Hotel Pergol se Paris,4.1,0.12053571428571427
Food,Best Western Premier Marais Grands Boulevards,4.15,0.11958874458874458
Food,The Pelham Starhotels Collezione,4.3,0.11904761798325039
Food,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,4.05,0.11805555555555555
Food,Ashburn Hotel,4.3,0.11805555555555555
Food,Silken Gran Hotel Havana,4.25,0.11805555555555555
Food,Shaftesbury Suites London Marble Arch,4.05,0.11688311552846586
Food,Hilton Vienna Plaza,4.3,0.11484593837535013
Food,Onix Liceo,4.05,0.1112200795306103
Food,Claridge s,4.65,0.1111111111111111
Food,Duquesa Suites Barcelona,4.55,0.1111111111111111
Food,Hotel Casa Fuster G L Monumento,4.5,0.1111111111111111
Food,NYX Milan,4.4,0.1111111111111111
Food,Petit Palace Barcelona,3.95,0.1111111111111111
Food,Silken Concordia,4.1,0.1111111111111111
Food,The Chess Hotel,4.35,0.1111111111111111
Food,Catalonia Port,4.4,0.1111111104902294
Food,Hotel Bachaumont,4.4,0.10849673144178452
Food,Ohla Eixample,4.55,0.10687830621603304
Food,Hotel Moonlight,4.5,0.10648148148148147
Food,Hotel The Serras,4.8,0.10644841356074841
Food,U232 Hotel,4.35,0.10590277762255734
Food,Duquesa de Cardona,4.45,0.10426392779333955
Food,Castille Paris Starhotels Collezione,4.35,0.1041666641831398
Food,Hotel Auriga,4.1,0.103125
Food,Das Opernring Hotel,4.45,0.10255183178034316
Food,The Westin Palace,4.25,0.10227272727272728
Food,Hotel Am Konzerthaus Vienna MGallery by Sofitel,4.3,0.1
Food,La Suite West Hyde Park,4.0,0.1
Food,Waldorf Madeleine,4.2,0.1
Food,Kensington House Hotel,4.1,0.09999999701976776
Food,Hotel Principe Di Savoia,4.55,0.0988095238095238
Food,Andreola Central Hotel,4.15,0.09722222222222221
Food,Hotel Grums Barcelona,4.15,0.09697420634920634
Food,Condes de Barcelona,4.35,0.09651919909506512
Food,Au Manoir Saint Germain,4.3,0.09624756341092071
Food,Aparthotel Arai 4 Superior,4.65,0.09401709516333719
Food,Pertschy Palais Hotel,4.05,0.09375
Food,Fairmont Rey Juan Carlos I,4.15,0.09305555555555556
Food,Hotel Marconi,4.15,0.0926003355944037
Food,Best Western S vres Montparnasse,3.9,0.09166666666666667
Food,Oceania Paris Porte De Versailles,4.1,0.09090909361839294
Food,H tel Exquis by Elegancia,4.45,0.09090909090909091
Food,Hotel Indigo London Paddington,4.35,0.09090909090909091
Food,The Hari London,4.6,0.09090909090909091
Food,W London Leicester Square,4.2,0.09090909090909091
Food,Falkensteiner Hotel Wien Margareten,4.45,0.09090908549048683
Food,Sofitel Legend The Grand Amsterdam,4.6,0.09090908549048683
Food,The Mirror Barcelona,4.3,0.09090908549048683
Food,Hotel Miramar Barcelona GL,4.35,0.0895833320915699
Food,Eurostars Monumental,4.15,0.08928571322134563
Food,Hotel Atmospheres,4.35,0.08897243055484648
Food,Gran Hotel La Florida,4.35,0.08777605268649186
Food,H tel Mathis Elys es,4.35,0.08712121212121213
Food,Catalonia Diagonal Centro,4.05,0.08680555555555555
Food,Hotel Beethoven Wien,4.45,0.08675213675213676
Food,Westside Arc de Triomphe Hotel,4.05,0.0863095230999447
Food,Best Western Hotel City,4.2,0.0863095223903656
Food,Best Western Bretagne Montparnasse,3.85,0.08333333333333333
Food,Hotel Odeon Saint Germain,4.3,0.08333333333333333
Food,Luxury Suites Amsterdam,4.65,0.08333333333333333
Food,Hotel K nig von Ungarn,4.65,0.08321308230998253
Food,Golden Tulip Bercy Gare de Lyon 209,4.35,0.08235867446393762
Food,Pullman Paris Montparnasse,4.05,0.08119657966825697
Food,Hilton Amsterdam,4.15,0.08012820636996856
Food,Novotel London Waterloo,4.1,0.07878788176811102
Food,The Gates Diagonal Barcelona,4.0,0.07806513395403081
Food,H tel Beauchamps,4.05,0.07777777694993548
Food,Claris Hotel Spa GL,4.3,0.07738094989742551
Food,Villa Panth on,4.05,0.07692307921556327
Food,Fleming s Conference Hotel Wien,4.25,0.07692307692307693
Food,Novotel Paris Vaugirard Montparnasse,3.8,0.07692307692307693
